T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5827,0.0182,0.5871,0.0154,0.6077,0.0169,0.6058,0.0175,0.0000,Unpooled
2,1.2404,0.0255,1.0502,0.0234,1.2146,0.0259,1.2340,0.0285,0.0000,Pooled
3,1.7690,0.0344,1.4118,0.0290,1.6655,0.0305,1.6329,0.0306,0.1380,Pooled
4,2.3002,0.0425,1.8028,0.0420,2.0485,0.0416,2.0097,0.0329,0.1642,Pooled
5,2.7117,0.0482,2.1690,0.0487,2.2558,0.0318,2.3246,0.0374,0.3335,Pooled
6,2.9436,0.0500,2.3912,0.0581,2.4299,0.0399,2.4034,0.0370,0.4071,Pooled
7,3.1975,0.0527,2.8066,0.0627,2.5469,0.0428,2.6520,0.0402,0.4706,EB
8,3.4772,0.0493,3.2516,0.0797,2.7963,0.0372,2.8808,0.0409,0.5173,EB
9,3.6309,0.0472,3.3815,0.1034,2.7688,0.0383,2.9109,0.0469,0.5286,EB
10,3.8614,0.0568,3.7109,0.0957,2.9157,0.0404,3.0767,0.0493,0.5480,EB
11,3.8788,0.0541,4.0642,0.1183,2.9857,0.0446,3.0131,0.0468,0.5650,EB
12,4.0958,0.0700,4.4622,0.1142,3.0007,0.0516,3.2124,0.0407,0.5727,EB
13,4.1925,0.0537,4.8746,0.1244,3.1959,0.0403,3.3719,0.0509,0.5882,EB
14,4.2829,0.0571,4.8644,0.1332,3.2231,0.0503,3.4087,0.0453,0.5692,EB
15,4.3845,0.0547,5.6400,0.1585,3.3777,0.0450,3.5634,0.0411,0.6144,EB
16,4.5225,0.0694,5.8794,0.1603,3.4105,0.0452,3.6135,0.0471,0.6060,EB
17,4.5595,0.0603,6.2916,0.1669,3.4266,0.0422,3.5816,0.0443,0.5915,EB
18,4.6197,0.0597,6.6013,0.2184,3.5040,0.0455,3.6458,0.0500,0.6100,EB
19,4.5412,0.0689,6.6073,0.1807,3.4183,0.0431,3.6614,0.0491,0.5971,EB
20,4.6105,0.0570,6.4926,0.1706,3.5285,0.0413,3.7741,0.0481,0.6178,EB
21,4.6779,0.0605,7.0380,0.1842,3.6080,0.0478,3.7748,0.0483,0.6060,EB
22,4.7492,0.0600,7.5697,0.2212,3.6936,0.0476,3.8887,0.0540,0.6106,EB
23,4.6618,0.0560,7.9335,0.2417,3.6289,0.0382,3.9468,0.0424,0.6132,EB
24,4.7440,0.0579,8.2002,0.2473,3.7135,0.0479,3.9633,0.0456,0.6077,EB
25,4.8357,0.0613,8.8705,0.2605,3.7733,0.0481,4.0860,0.0474,0.6177,EB
