T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5711,0.0128,0.5991,0.0130,0.5682,0.0104,0.5711,0.0181,0.0000,EB
2,1.2044,0.0219,0.9337,0.0152,1.2136,0.0234,1.2106,0.0214,0.0000,Pooled
3,1.7389,0.0179,1.2144,0.0291,1.6349,0.0213,1.6332,0.0227,0.1652,Pooled
4,2.2073,0.0270,1.6025,0.0399,1.9786,0.0246,2.0384,0.0258,0.2411,Pooled
5,2.5732,0.0419,1.9632,0.0278,2.2245,0.0256,2.2580,0.0180,0.4273,Pooled
6,2.9566,0.0461,2.1694,0.0473,2.4728,0.0397,2.4726,0.0264,0.5298,Pooled
7,3.1635,0.0386,2.3844,0.0582,2.6385,0.0316,2.6688,0.0313,0.5820,Pooled
8,3.4773,0.0366,2.7473,0.0798,2.7354,0.0291,2.8128,0.0360,0.6325,EB
9,3.6641,0.0443,3.1955,0.1043,2.8766,0.0322,2.9747,0.0332,0.6760,EB
10,3.8227,0.0554,3.5269,0.1008,2.9643,0.0478,3.0203,0.0468,0.6870,EB
11,3.9237,0.0408,3.9807,0.1067,3.0908,0.0325,3.1742,0.0452,0.7029,EB
12,4.0547,0.0381,4.1544,0.1432,3.1523,0.0403,3.3594,0.0485,0.7177,EB
13,4.1502,0.0599,4.6710,0.1308,3.2503,0.0388,3.4120,0.0405,0.7360,EB
14,4.1933,0.0578,4.7339,0.1519,3.2938,0.0356,3.4245,0.0396,0.7362,EB
15,4.2728,0.0370,4.8341,0.1291,3.3245,0.0363,3.5146,0.0328,0.7530,EB
16,4.4386,0.0678,5.3303,0.1188,3.4333,0.0318,3.5974,0.0373,0.7551,EB
17,4.4849,0.0481,5.8175,0.1698,3.5340,0.0281,3.6740,0.0410,0.7755,EB
18,4.4652,0.0505,6.0498,0.1845,3.6228,0.0337,3.7500,0.0472,0.7760,EB
19,4.5541,0.0533,6.1424,0.2166,3.6160,0.0409,3.8207,0.0372,0.7815,EB
20,4.6970,0.0484,6.5174,0.1678,3.6408,0.0311,3.8346,0.0365,0.7855,EB
21,4.6025,0.0559,6.9004,0.1618,3.6099,0.0427,3.9380,0.0299,0.7981,EB
22,4.6535,0.0394,7.2080,0.1445,3.7258,0.0355,3.9843,0.0366,0.8038,EB
23,4.7003,0.0350,7.6717,0.1835,3.7136,0.0378,3.9737,0.0429,0.7917,EB
24,4.8304,0.0587,7.8845,0.1988,3.8563,0.0356,4.0501,0.0377,0.8060,EB
25,4.7495,0.0465,8.2222,0.2415,3.7911,0.0418,4.1075,0.0245,0.7992,EB
