T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5711,0.0128,0.5991,0.0130,0.5682,0.0104,0.5711,0.0181,0.0000,EB
11,3.9316,0.0467,3.7873,0.0838,3.0943,0.0258,3.1830,0.0317,0.6937,EB
21,4.6229,0.0466,6.5695,0.1760,3.6354,0.0325,3.8305,0.0458,0.7827,EB
31,4.9191,0.0300,9.9852,0.2678,4.0349,0.0428,4.3949,0.0317,0.8067,EB
41,5.0901,0.0440,13.8156,0.2331,4.3626,0.0395,4.6540,0.0293,0.8474,EB
51,5.3830,0.0575,15.6593,0.4029,4.5206,0.0299,4.8593,0.0362,0.8362,EB
61,5.4933,0.0434,18.3089,0.5407,4.7047,0.0381,5.0675,0.0381,0.8431,EB
71,5.6642,0.0618,21.7038,0.7684,4.8637,0.0545,5.3327,0.0590,0.8477,EB
81,5.7887,0.0447,26.1608,0.9492,4.9964,0.0501,5.4283,0.0341,0.8823,EB
91,5.9000,0.0675,29.0893,0.9317,5.1539,0.0640,5.6015,0.0445,0.8653,EB
101,6.0547,0.0680,33.3177,0.9634,5.2895,0.0471,5.6509,0.0486,0.8940,EB
111,6.2319,0.0534,35.5439,1.3243,5.3757,0.0464,5.8370,0.0538,0.8698,EB
121,6.2024,0.0480,40.4177,1.2255,5.4034,0.0549,5.8742,0.0559,0.8910,EB
131,6.1594,0.0725,41.4207,1.4116,5.6146,0.0636,5.9980,0.0483,0.8442,EB
141,6.3422,0.0422,41.9225,1.1531,5.5771,0.0586,6.0228,0.0474,0.9020,EB
151,6.4456,0.0791,47.1581,1.1951,5.7530,0.0503,6.1762,0.0419,0.8695,EB
161,6.5402,0.0576,51.4787,1.6398,5.8465,0.0462,6.1562,0.0417,0.8938,EB
171,6.6122,0.0675,53.8784,1.7117,6.0165,0.0552,6.3839,0.0548,0.8548,EB
181,6.7940,0.0562,55.6235,1.9459,5.9825,0.0588,6.4033,0.0474,0.8995,EB
191,6.7364,0.0901,59.2513,1.5548,5.9272,0.0511,6.4764,0.0533,0.8872,EB
201,6.7850,0.0688,62.9096,1.5378,6.0498,0.0405,6.5789,0.0648,0.8934,EB
