T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5905,0.0061,0.6041,0.0061,0.5924,0.0058,0.6015,0.0073,0.0000,Unpooled
2,1.1873,0.0099,0.9508,0.0084,1.2057,0.0084,1.2134,0.0092,0.0000,Pooled
3,1.7647,0.0110,1.2585,0.0120,1.6644,0.0114,1.6655,0.0121,0.1682,Pooled
4,2.2161,0.0138,1.5869,0.0161,2.0083,0.0125,2.0134,0.0100,0.2414,Pooled
5,2.6252,0.0166,1.9311,0.0186,2.2509,0.0143,2.2580,0.0127,0.4247,Pooled
6,2.9768,0.0180,2.2299,0.0213,2.5034,0.0156,2.4965,0.0135,0.5267,Pooled
7,3.2075,0.0188,2.5217,0.0283,2.6504,0.0140,2.6723,0.0136,0.5945,Pooled
8,3.4580,0.0214,2.8464,0.0331,2.7818,0.0149,2.8195,0.0149,0.6337,EB
9,3.6544,0.0191,3.1500,0.0353,2.8730,0.0141,2.9633,0.0154,0.6652,EB
10,3.8075,0.0233,3.4801,0.0387,2.9397,0.0169,3.0764,0.0174,0.6925,EB
11,3.9421,0.0195,3.7944,0.0416,3.0685,0.0159,3.1628,0.0160,0.7054,EB
12,4.0445,0.0211,4.1091,0.0493,3.1739,0.0168,3.2992,0.0176,0.7209,EB
13,4.1442,0.0233,4.5135,0.0500,3.2289,0.0181,3.3912,0.0168,0.7350,EB
14,4.2656,0.0212,4.7318,0.0588,3.3256,0.0168,3.4822,0.0166,0.7414,EB
15,4.2883,0.0222,5.0137,0.0603,3.3502,0.0167,3.5308,0.0154,0.7587,EB
16,4.3752,0.0218,5.3900,0.0611,3.4214,0.0158,3.6112,0.0170,0.7616,EB
17,4.4444,0.0224,5.7729,0.0675,3.4981,0.0146,3.6862,0.0181,0.7706,EB
18,4.5129,0.0204,5.9550,0.0692,3.5456,0.0170,3.7678,0.0168,0.7706,EB
19,4.5418,0.0238,6.2204,0.0793,3.6052,0.0141,3.7968,0.0167,0.7825,EB
20,4.5910,0.0206,6.5926,0.0675,3.6607,0.0156,3.8637,0.0161,0.7825,EB
21,4.6207,0.0217,6.9785,0.0878,3.6742,0.0175,3.9237,0.0174,0.7927,EB
22,4.6543,0.0210,7.2666,0.0858,3.7518,0.0169,3.9637,0.0163,0.7906,EB
23,4.6714,0.0228,7.6026,0.0864,3.7542,0.0168,3.9913,0.0165,0.7984,EB
24,4.7259,0.0232,7.9521,0.1025,3.7923,0.0174,4.0352,0.0172,0.7990,EB
25,4.7734,0.0237,8.1491,0.1035,3.8533,0.0172,4.1042,0.0165,0.8111,EB
