T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5157,0.0395,0.5385,0.0286,0.5354,0.0324,0.5406,0.0277,0.0000,Unpooled
2,1.1292,0.0666,1.0864,0.0480,1.1513,0.0488,1.1538,0.0470,0.0000,Pooled
3,1.6170,0.0774,1.5776,0.0733,1.4993,0.0534,1.4637,0.0533,0.1255,Hierarchical
4,2.1169,0.0931,2.1353,0.1049,1.8769,0.0957,1.9169,0.0673,0.1546,EB
5,2.4535,0.0948,2.5584,0.1080,2.1743,0.0782,2.1788,0.0727,0.3071,EB
6,2.6569,0.0697,2.7644,0.1518,2.3709,0.0820,2.2658,0.0711,0.4380,Hierarchical
7,2.8992,0.0973,3.4072,0.1015,2.5159,0.0772,2.6536,0.0666,0.4871,EB
8,3.3294,0.0923,3.9024,0.1728,2.7177,0.0796,2.9154,0.0739,0.5800,EB
9,3.2424,0.1108,4.1049,0.1905,2.6164,0.0812,2.8747,0.0689,0.5668,EB
10,3.8282,0.1319,4.7609,0.2389,3.0449,0.0780,3.2295,0.1038,0.5739,EB
11,3.5505,0.1331,4.6477,0.2826,2.9696,0.1000,2.9841,0.0906,0.6201,EB
12,3.9658,0.1317,5.6809,0.3048,2.9920,0.1015,3.2109,0.0793,0.5738,EB
13,3.9494,0.1071,6.0536,0.2373,3.2526,0.0936,3.4001,0.1209,0.6152,EB
14,3.9500,0.0912,6.2950,0.2979,3.1802,0.0958,3.3701,0.0996,0.6343,EB
15,3.9381,0.1105,6.8771,0.2684,3.4109,0.1118,3.7280,0.0768,0.6583,EB
16,4.5449,0.1626,7.8258,0.3913,3.3615,0.0948,3.7521,0.1139,0.6432,EB
17,4.4873,0.0889,7.8414,0.3210,3.3908,0.1043,3.6401,0.0785,0.6752,EB
18,4.5575,0.1051,9.2235,0.4042,3.5203,0.0852,3.6506,0.0752,0.5878,EB
19,4.0965,0.1257,8.0655,0.2903,3.2323,0.0788,3.5614,0.0745,0.6109,EB
20,4.3939,0.1109,8.3808,0.2637,3.6790,0.0876,3.9296,0.0855,0.6060,EB
21,4.4662,0.1347,9.9665,0.3584,3.8650,0.0743,4.0100,0.1263,0.6708,EB
22,4.5303,0.0901,10.1989,0.3899,3.8372,0.0914,3.9926,0.0908,0.6041,EB
23,4.3819,0.0990,9.8132,0.3169,3.6645,0.1045,3.9923,0.1047,0.6103,EB
24,4.4922,0.1379,11.8077,0.3800,3.7395,0.0812,4.1977,0.0914,0.5424,EB
25,4.5503,0.1233,11.3365,0.3659,3.8288,0.0866,4.2510,0.1026,0.6649,EB
