T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5360,0.0126,0.5631,0.0129,0.5305,0.0101,0.5293,0.0168,0.0000,Hierarchical
11,3.7107,0.0471,5.4478,0.0931,2.9879,0.0311,3.1421,0.0368,0.7384,EB
21,4.3487,0.0324,9.8987,0.1630,3.5805,0.0311,3.7951,0.0410,0.8371,EB
31,4.7075,0.0445,15.0310,0.3037,3.9389,0.0427,4.2807,0.0343,0.8567,EB
41,4.9279,0.0456,20.6596,0.2229,4.1979,0.0399,4.5683,0.0267,0.8804,EB
51,5.1467,0.0495,24.3025,0.4702,4.4157,0.0281,4.7602,0.0405,0.8848,EB
61,5.3588,0.0582,27.9228,0.6409,4.6257,0.0448,5.0345,0.0341,0.8960,EB
71,5.4743,0.0740,33.3099,0.8886,4.7763,0.0299,5.2936,0.0406,0.9029,EB
81,5.6542,0.0614,39.0563,0.9976,4.9608,0.0646,5.3840,0.0422,0.9145,EB
91,5.7927,0.0731,43.9724,0.7552,5.0497,0.0544,5.5041,0.0417,0.9138,EB
101,5.9202,0.0642,49.6743,1.0276,5.2473,0.0545,5.5895,0.0449,0.9176,EB
111,5.9590,0.0562,53.2350,1.2334,5.2036,0.0433,5.7120,0.0636,0.9136,EB
121,6.0800,0.0581,60.5046,1.4628,5.3185,0.0446,5.7803,0.0453,0.9194,EB
131,6.0140,0.0544,62.6506,1.4459,5.4596,0.0562,5.9710,0.0434,0.9133,EB
141,6.2012,0.0456,64.6080,1.0686,5.4965,0.0435,6.0040,0.0459,0.9253,EB
151,6.3046,0.0621,72.0454,1.4640,5.4991,0.0571,6.0324,0.0510,0.9262,EB
161,6.5064,0.0527,77.9740,1.7517,5.6381,0.0332,6.1017,0.0441,0.9274,EB
171,6.4963,0.0538,81.2399,1.7898,5.7990,0.0440,6.2831,0.0475,0.9268,EB
181,6.6418,0.0601,83.8786,1.9928,5.9671,0.0617,6.3577,0.0523,0.9284,EB
191,6.5729,0.0645,90.5491,1.7137,5.9315,0.0472,6.3721,0.0465,0.9275,EB
201,6.5791,0.0640,95.4437,1.5929,5.9464,0.0514,6.5013,0.0429,0.9309,EB
