T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5358,0.0172,0.5465,0.0144,0.5578,0.0153,0.5531,0.0164,0.0000,Unpooled
2,1.1376,0.0237,1.0667,0.0235,1.1177,0.0239,1.1435,0.0259,0.0000,Pooled
3,1.6420,0.0320,1.5258,0.0322,1.5774,0.0301,1.5388,0.0295,0.1379,Pooled
4,2.1233,0.0386,2.0520,0.0444,1.9656,0.0399,1.9420,0.0327,0.1640,Hierarchical
5,2.5104,0.0446,2.5797,0.0496,2.1776,0.0325,2.2715,0.0333,0.3240,EB
6,2.7214,0.0448,2.7887,0.0524,2.3989,0.0373,2.4068,0.0373,0.4089,EB
7,2.9712,0.0479,3.3472,0.0614,2.5138,0.0401,2.6405,0.0362,0.4820,EB
8,3.2383,0.0490,3.8982,0.0709,2.7087,0.0368,2.8530,0.0396,0.5346,EB
9,3.3701,0.0453,4.1671,0.0907,2.7381,0.0353,2.9218,0.0410,0.5429,EB
10,3.6077,0.0518,4.7107,0.0859,2.9149,0.0377,3.1302,0.0443,0.5700,EB
11,3.6209,0.0533,5.1691,0.1104,2.9748,0.0428,3.1200,0.0413,0.5887,EB
12,3.8304,0.0656,5.7856,0.1264,3.0017,0.0452,3.2487,0.0376,0.5768,EB
13,3.9617,0.0526,6.2088,0.1201,3.1832,0.0410,3.4445,0.0476,0.6058,EB
14,3.9717,0.0491,6.2860,0.1194,3.2291,0.0475,3.4545,0.0429,0.6124,EB
15,4.0969,0.0505,7.0764,0.1334,3.3619,0.0479,3.6044,0.0412,0.6335,EB
16,4.2688,0.0652,7.5479,0.1399,3.4140,0.0401,3.6606,0.0447,0.6306,EB
17,4.3547,0.0556,7.8779,0.1538,3.3927,0.0437,3.6874,0.0396,0.6226,EB
18,4.3474,0.0536,8.2883,0.2042,3.4614,0.0411,3.7049,0.0429,0.6162,EB
19,4.2973,0.0665,8.5857,0.1521,3.4847,0.0414,3.7565,0.0477,0.6193,EB
20,4.3233,0.0502,8.8746,0.1671,3.5525,0.0413,3.9162,0.0443,0.6242,EB
21,4.4061,0.0531,9.3493,0.1819,3.6001,0.0434,3.8700,0.0445,0.6055,EB
22,4.5324,0.0533,10.0710,0.2002,3.7193,0.0392,4.0015,0.0487,0.6152,EB
23,4.4180,0.0502,10.3311,0.2256,3.6579,0.0399,3.9969,0.0469,0.6081,EB
24,4.4992,0.0540,10.7954,0.2186,3.6891,0.0420,4.0743,0.0453,0.6326,EB
25,4.5939,0.0584,11.3579,0.2314,3.7728,0.0464,4.1232,0.0488,0.6514,EB
