T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5360,0.0126,0.5631,0.0129,0.5305,0.0101,0.5293,0.0168,0.0000,Hierarchical
2,1.1267,0.0197,1.0714,0.0196,1.1276,0.0196,1.1302,0.0206,0.0000,Pooled
3,1.6088,0.0210,1.5197,0.0304,1.5275,0.0188,1.5469,0.0194,0.1669,Pooled
4,2.0594,0.0291,2.0864,0.0363,1.8803,0.0227,1.9433,0.0242,0.2502,EB
5,2.4173,0.0372,2.6378,0.0289,2.1293,0.0187,2.1654,0.0206,0.4376,EB
6,2.7619,0.0385,3.0124,0.0613,2.3824,0.0340,2.3983,0.0280,0.5524,EB
7,2.9682,0.0386,3.3710,0.0636,2.5504,0.0257,2.6090,0.0316,0.6195,EB
8,3.2570,0.0291,3.9412,0.1040,2.6234,0.0232,2.7583,0.0343,0.6730,EB
9,3.4563,0.0500,4.5443,0.1208,2.8041,0.0311,2.9190,0.0256,0.7093,EB
10,3.6306,0.0513,5.0609,0.0810,2.9231,0.0421,3.0044,0.0387,0.7304,EB
11,3.7530,0.0443,5.6276,0.1090,3.0216,0.0425,3.1102,0.0483,0.7440,EB
12,3.8278,0.0454,5.9431,0.1233,3.0613,0.0304,3.2652,0.0384,0.7583,EB
13,3.9622,0.0629,6.7291,0.1609,3.1477,0.0387,3.3096,0.0322,0.7746,EB
14,3.9896,0.0553,6.8728,0.1521,3.1969,0.0300,3.3666,0.0335,0.7775,EB
15,4.0280,0.0362,7.1985,0.1319,3.2024,0.0239,3.4451,0.0255,0.7936,EB
16,4.1678,0.0590,7.9450,0.1529,3.3124,0.0306,3.4985,0.0296,0.8036,EB
17,4.2547,0.0514,8.5531,0.1667,3.4461,0.0368,3.5796,0.0364,0.8129,EB
18,4.2426,0.0594,8.9003,0.1836,3.4945,0.0265,3.6364,0.0475,0.8184,EB
19,4.2843,0.0582,9.0347,0.2114,3.5185,0.0349,3.7616,0.0373,0.8236,EB
20,4.4239,0.0469,9.7644,0.1944,3.5392,0.0267,3.7620,0.0310,0.8293,EB
21,4.4050,0.0484,10.2942,0.1499,3.5021,0.0286,3.8093,0.0321,0.8338,EB
22,4.4416,0.0344,10.8541,0.1621,3.6446,0.0346,3.9261,0.0248,0.8441,EB
23,4.4855,0.0322,11.2891,0.1745,3.6022,0.0351,3.9329,0.0363,0.8298,EB
24,4.5768,0.0566,11.8687,0.2484,3.7366,0.0395,3.9826,0.0315,0.8484,EB
25,4.5546,0.0484,12.1778,0.2621,3.6952,0.0357,3.9796,0.0309,0.8442,EB
