T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.6084,0.0160,0.6426,0.0209,0.5963,0.0165,0.5967,0.0177,0.0000,EB
11,4.0600,0.0674,3.9160,0.1128,3.0750,0.0544,3.1683,0.0529,0.7011,EB
21,4.6453,0.0667,6.5239,0.2657,3.5214,0.0609,3.7809,0.0473,0.7879,EB
31,4.9750,0.0810,10.3183,0.3549,3.9532,0.0463,4.2715,0.0529,0.8107,EB
41,5.1612,0.0784,12.4325,0.3750,4.1429,0.0539,4.4919,0.0611,0.8403,EB
51,5.6542,0.0927,15.3282,0.7133,4.4935,0.0570,4.7050,0.0556,0.8488,EB
61,5.5772,0.0665,18.4995,0.7329,4.5545,0.0615,4.9039,0.0554,0.8350,EB
71,5.7195,0.0746,23.6308,0.9151,4.7721,0.0622,5.1192,0.0493,0.8757,EB
81,5.7575,0.0949,24.3909,1.4370,4.7429,0.0566,5.2816,0.0651,0.8256,EB
91,5.9214,0.0718,27.6771,1.0465,5.0001,0.0834,5.3729,0.0754,0.8704,EB
101,6.2107,0.0856,28.2911,1.0219,5.0813,0.0667,5.4375,0.0689,0.8569,EB
111,6.2315,0.0975,33.5372,1.3010,5.2200,0.0479,5.5815,0.0738,0.8559,EB
121,6.3274,0.0747,36.1177,1.6507,5.3145,0.0836,5.8080,0.0732,0.8511,EB
131,6.4028,0.0782,40.4566,1.1661,5.3305,0.0771,5.7772,0.0742,0.8957,EB
141,6.3619,0.0578,45.2618,2.1047,5.4101,0.0520,5.9270,0.0700,0.8513,EB
151,6.4294,0.0827,47.7282,2.1551,5.6123,0.0616,6.0205,0.0869,0.8805,EB
161,6.5766,0.0933,49.8532,2.2883,5.7278,0.1018,5.8891,0.0765,0.8836,EB
171,6.6368,0.1083,52.8246,2.5365,5.6914,0.0713,6.3506,0.0731,0.8929,EB
181,6.7542,0.1023,60.6593,2.0922,5.8298,0.0604,6.1476,0.0880,0.8961,EB
191,6.6623,0.0942,57.5040,2.1439,5.7129,0.1007,6.2942,0.0660,0.9132,EB
201,6.8411,0.1153,61.3003,1.9300,5.7981,0.0895,6.5616,0.0711,0.9131,EB
