T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5441,0.0379,0.5612,0.0297,0.5691,0.0352,0.5815,0.0242,0.0000,Unpooled
11,4.0217,0.1253,4.2762,0.2425,3.0259,0.0977,3.2153,0.0907,0.5544,EB
21,4.5204,0.1163,6.9193,0.3653,3.4943,0.0728,3.8331,0.1227,0.5869,EB
31,5.1422,0.1485,10.8500,0.6545,3.9192,0.1076,4.2441,0.0936,0.6198,EB
41,5.1388,0.1055,15.7290,0.9504,4.1894,0.0933,4.5453,0.1340,0.5972,EB
51,5.2993,0.1201,16.2950,1.1429,4.5316,0.0930,4.7291,0.1231,0.6523,EB
61,5.4906,0.1239,19.9228,1.0051,4.4947,0.1569,5.0961,0.1158,0.6882,EB
71,5.5471,0.1468,22.4525,1.5403,4.7205,0.1336,5.3086,0.1190,0.6952,EB
81,5.5428,0.0871,24.6587,1.7638,4.7151,0.1450,5.1685,0.1132,0.5400,EB
91,6.0810,0.1562,29.0084,2.4304,5.1274,0.1211,5.6114,0.1699,0.6982,EB
101,6.2028,0.1786,26.9499,2.4477,5.0847,0.1129,5.3843,0.1344,0.7648,EB
111,6.2635,0.1698,33.1380,1.9164,5.0016,0.1220,5.5687,0.1983,0.6528,EB
121,5.9416,0.1130,42.3899,2.2843,5.1529,0.1262,5.5770,0.1130,0.6511,EB
131,6.2014,0.1259,38.9742,2.8463,5.4674,0.1256,5.8133,0.1359,0.6157,EB
141,6.4150,0.1704,44.3112,3.4087,5.7799,0.1618,6.0510,0.1609,0.7106,EB
151,6.6147,0.1814,53.8284,4.2469,5.4490,0.1545,6.0027,0.1573,0.6455,EB
161,6.7927,0.1437,50.9760,3.1255,5.4413,0.1431,5.9401,0.1204,0.7372,EB
171,6.4724,0.1015,58.2972,4.1612,5.8885,0.1496,5.9476,0.0900,0.7034,EB
181,6.6865,0.1580,53.8694,2.8446,6.1147,0.2985,6.1320,0.1768,0.6363,EB
191,6.7857,0.1694,50.9850,2.5105,5.6744,0.1488,6.2525,0.1697,0.7039,EB
201,6.7460,0.2009,67.2114,3.5616,5.8478,0.1615,6.5179,0.2716,0.7157,EB
