T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5491,0.0054,0.5639,0.0057,0.5494,0.0058,0.5588,0.0067,0.0000,Unpooled
2,1.1047,0.0098,1.0828,0.0086,1.1210,0.0075,1.1302,0.0093,0.0000,Pooled
3,1.6437,0.0111,1.5658,0.0135,1.5658,0.0110,1.5775,0.0116,0.1697,Pooled
4,2.0663,0.0131,2.0933,0.0164,1.9201,0.0122,1.9334,0.0098,0.2493,EB
5,2.4610,0.0155,2.5905,0.0198,2.1703,0.0129,2.1909,0.0126,0.4348,EB
6,2.7793,0.0173,3.0585,0.0274,2.4103,0.0144,2.4220,0.0133,0.5477,EB
7,3.0208,0.0176,3.5056,0.0323,2.5730,0.0122,2.6085,0.0142,0.6259,EB
8,3.2504,0.0185,4.0328,0.0354,2.6787,0.0130,2.7491,0.0138,0.6678,EB
9,3.4439,0.0191,4.4886,0.0409,2.7913,0.0140,2.8990,0.0132,0.7017,EB
10,3.5895,0.0221,5.0107,0.0405,2.8511,0.0157,2.9975,0.0141,0.7304,EB
11,3.7324,0.0176,5.4888,0.0427,2.9908,0.0153,3.1083,0.0160,0.7467,EB
12,3.8238,0.0218,5.9802,0.0503,3.0885,0.0149,3.2322,0.0155,0.7612,EB
13,3.9285,0.0231,6.5792,0.0590,3.1273,0.0167,3.3102,0.0147,0.7745,EB
14,4.0326,0.0193,6.8319,0.0653,3.2273,0.0159,3.4064,0.0154,0.7824,EB
15,4.0821,0.0212,7.4159,0.0677,3.2584,0.0155,3.4558,0.0155,0.7971,EB
16,4.1347,0.0218,7.9260,0.0671,3.3232,0.0147,3.5354,0.0143,0.8051,EB
17,4.2198,0.0235,8.5061,0.0692,3.3952,0.0159,3.6182,0.0168,0.8103,EB
18,4.2887,0.0206,8.8889,0.0809,3.4419,0.0146,3.6907,0.0171,0.8162,EB
19,4.3079,0.0241,9.2785,0.0906,3.5133,0.0156,3.7319,0.0167,0.8248,EB
20,4.3705,0.0193,9.8430,0.0846,3.5575,0.0156,3.7840,0.0133,0.8274,EB
21,4.4091,0.0209,10.3905,0.0985,3.5656,0.0155,3.8367,0.0154,0.8307,EB
22,4.4331,0.0189,10.7935,0.0895,3.6450,0.0156,3.8951,0.0155,0.8349,EB
23,4.4663,0.0224,11.2779,0.0893,3.6368,0.0157,3.9210,0.0164,0.8379,EB
24,4.5118,0.0233,11.8792,0.1161,3.6835,0.0168,3.9632,0.0169,0.8426,EB
25,4.5463,0.0208,12.2034,0.1120,3.7474,0.0152,4.0157,0.0153,0.8490,EB
