T,mean_unpooled,se_unpooled,mean_pooled,se_pooled,mean_eb,se_eb,mean_hier,se_hier,final_shrinkage,winner
1,0.5441,0.0379,0.5612,0.0297,0.5691,0.0352,0.5815,0.0242,0.0000,Unpooled
2,1.2350,0.0676,1.0447,0.0485,1.2284,0.0551,1.2639,0.0661,0.0000,Pooled
3,1.7469,0.0819,1.4008,0.0566,1.6120,0.0578,1.5625,0.0580,0.1256,Pooled
4,2.3020,0.1026,1.8138,0.0997,1.9823,0.0855,1.9824,0.0668,0.1531,Pooled
5,2.5826,0.0947,2.2038,0.0981,2.2461,0.0702,2.2100,0.0738,0.3286,Pooled
6,2.8954,0.0669,2.3613,0.1413,2.4815,0.0812,2.3422,0.0643,0.4525,Hierarchical
7,3.0690,0.0979,2.8397,0.1319,2.5681,0.0814,2.6854,0.0906,0.4859,EB
8,3.5758,0.1017,3.1457,0.1901,2.7987,0.0722,2.8586,0.0794,0.5408,EB
9,3.5137,0.1212,3.4061,0.2330,2.6461,0.0785,2.8464,0.0896,0.5166,EB
10,4.1084,0.1507,3.8424,0.2534,3.0373,0.0628,3.2068,0.0999,0.5532,EB
11,3.8528,0.1493,3.7071,0.2674,2.9271,0.0996,2.8603,0.1009,0.5725,Hierarchical
12,4.1968,0.1480,4.3103,0.2400,2.9631,0.1332,3.2014,0.0963,0.5456,EB
13,4.0874,0.0876,5.1640,0.2483,3.2383,0.1003,3.3485,0.1146,0.6091,EB
14,4.2766,0.0937,4.9395,0.3154,3.2012,0.0953,3.3088,0.0795,0.5981,EB
15,4.2868,0.1318,5.4578,0.3726,3.3634,0.0938,3.6411,0.0845,0.6038,EB
16,4.7318,0.1705,6.4027,0.4095,3.4446,0.1156,3.7373,0.1248,0.6176,EB
17,4.6566,0.1260,6.0194,0.3090,3.4112,0.1070,3.5666,0.1114,0.6611,EB
18,4.7112,0.1000,6.9300,0.4415,3.5622,0.1018,3.6220,0.0953,0.6283,EB
19,4.3667,0.1230,6.6200,0.3671,3.2098,0.0895,3.4489,0.0758,0.5986,EB
20,4.8331,0.1155,5.9579,0.2753,3.6817,0.0971,3.7598,0.1195,0.6039,EB
21,4.6730,0.1526,7.8489,0.3863,3.7179,0.0972,3.9319,0.1271,0.6328,EB
22,4.8081,0.1180,7.3178,0.3989,3.7912,0.1355,3.8467,0.0933,0.5907,EB
23,4.6681,0.1138,7.5737,0.4969,3.6535,0.0885,3.9306,0.0816,0.6612,EB
24,4.7407,0.1435,9.1017,0.6032,3.7998,0.1158,4.0809,0.0993,0.5262,EB
25,4.8539,0.1444,9.1971,0.5893,3.8538,0.0857,4.2331,0.0986,0.6624,EB
